season,week,team_abbr,opponent,total,spread,implied_score,team_score,predicted_score
2023,9,PIT,TEN,37.0,-3.0,20.0,20,19.0
2023,10,PIT,GB,38.5,-3.0,21.0,23,21.0
2023,11,PIT,CLE,34.5,2.0,16.0,10,18.0
2023,12,PIT,CIN,37.0,-2.0,20.0,16,19.0
2023,13,PIT,ARI,41.0,-6.0,24.0,10,23.0
2023,14,PIT,NE,30.5,-5.0,18.0,18,18.0
2023,15,PIT,IND,41.5,1.0,20.0,13,19.0
2023,16,PIT,CIN,39.0,3.0,18.0,34,18.0
2023,17,PIT,SEA,40.5,4.0,18.0,30,19.0
2023,18,PIT,BAL,34.0,-3.0,18.0,17,18.0
2023,1,SEA,LAR,46.0,-5.0,26.0,13,25.0
2023,2,SEA,DET,47.0,4.5,21.0,37,20.0
2023,3,SEA,CAR,42.0,-5.0,24.0,37,22.0
2023,4,SEA,NYG,47.0,-1.5,24.0,24,22.0
2023,6,SEA,CIN,45.5,3.0,21.0,13,22.0
2023,7,SEA,ARI,43.5,-9.0,26.0,20,27.0
2023,8,SEA,CLE,38.5,-4.0,21.0,24,24.0
2023,9,SEA,BAL,44.5,6.0,19.0,3,19.0
2023,10,SEA,WAS,44.0,-6.0,25.0,29,25.0
2023,11,SEA,LAR,46.0,2.0,22.0,16,23.0
2023,12,SEA,SF,43.0,7.0,18.0,13,18.0
2023,13,SEA,DAL,47.5,9.5,19.0,35,18.0
2023,14,SEA,SF,44.5,14.5,15.0,16,16.0
2023,15,SEA,PHI,46.5,4.0,21.0,20,21.0
2023,16,SEA,TEN,42.0,-3.0,22.0,20,22.0
2023,17,SEA,PIT,40.5,-4.0,22.0,23,23.0
2023,18,SEA,ARI,48.0,-3.0,26.0,21,24.0
2023,1,SF,PIT,41.5,-2.0,22.0,30,24.0
2023,2,SF,LAR,45.0,-7.5,26.0,30,24.0
2023,3,SF,NYG,44.0,-10.0,27.0,30,26.0
2023,4,SF,ARI,43.5,-14.0,29.0,35,31.0
2023,5,SF,DAL,45.5,-3.5,24.0,42,24.0
2023,6,SF,CLE,36.0,-9.5,23.0,17,24.0
2023,7,SF,MIN,44.0,-7.0,26.0,17,27.0
2023,8,SF,CIN,44.0,-4.0,24.0,17,25.0
2023,10,SF,JAX,44.5,-3.0,24.0,34,24.0
2023,11,SF,TB,41.5,-13.5,28.0,27,28.0
2023,12,SF,SEA,43.0,-7.0,25.0,31,26.0
2023,13,SF,PHI,46.5,-3.0,25.0,42,27.0
2023,14,SF,SEA,44.5,-14.5,30.0,28,28.0
2023,15,SF,ARI,48.5,-11.5,30.0,45,27.0
2023,16,SF,BAL,47.5,-6.5,27.0,19,26.0
2023,17,SF,WAS,48.5,-14.0,31.0,27,29.0
2023,18,SF,LAR,40.0,-5.5,23.0,20,26.0
2023,1,TB,MIN,46.0,5.0,20.0,20,19.0
2023,2,TB,CHI,41.0,-2.5,22.0,27,22.0
2023,3,TB,PHI,45.0,5.0,20.0,11,21.0
2023,4,TB,NO,40.0,3.5,18.0,26,18.0
2023,6,TB,DET,43.0,3.0,20.0,6,22.0
2023,7,TB,ATL,37.5,-3.0,20.0,13,20.0
2023,8,TB,BUF,43.0,10.0,16.0,18,19.0
2023,9,TB,HOU,40.0,2.5,19.0,37,20.0
2023,10,TB,TEN,39.0,-2.5,21.0,20,21.0
2023,11,TB,SF,41.5,13.5,14.0,14,16.0
2023,12,TB,IND,45.0,2.5,21.0,20,21.0
2023,13,TB,CAR,36.5,-3.5,20.0,21,21.0
2023,14,TB,ATL,41.5,1.5,20.0,29,20.0
2023,15,TB,GB,41.5,4.0,19.0,34,18.0
2023,16,TB,JAX,43.0,2.0,20.0,30,18.0
2023,17,TB,NO,42.5,-2.5,22.0,13,23.0
2023,18,TB,CAR,36.5,-4.5,20.0,9,20.0
2023,1,TEN,NO,41.5,3.0,19.0,15,16.0
2023,2,TEN,LAC,45.5,2.5,22.0,27,24.0
2023,3,TEN,CLE,38.5,3.5,18.0,3,17.0
2023,4,TEN,CIN,41.0,2.5,19.0,27,19.0
2023,5,TEN,IND,43.5,-2.5,23.0,16,22.0
2023,6,TEN,BAL,42.5,5.5,18.0,16,18.0
2023,8,TEN,ATL,35.5,2.5,16.0,28,18.0
2023,9,TEN,PIT,37.0,3.0,17.0,16,18.0
2023,10,TEN,TB,39.0,2.5,18.0,6,18.0
2023,11,TEN,JAX,40.0,6.5,17.0,14,17.0
2023,12,TEN,CAR,35.5,-3.5,20.0,17,19.0
2023,13,TEN,IND,42.0,1.0,20.0,28,20.0
2023,14,TEN,MIA,45.0,13.5,16.0,28,16.0
2023,15,TEN,HOU,38.0,-3.0,20.0,16,19.0
2023,16,TEN,SEA,42.0,3.0,20.0,17,19.0
2023,17,TEN,HOU,44.0,5.0,20.0,3,20.0
2023,18,TEN,JAX,41.5,3.5,19.0,28,17.0
2023,1,WAS,ARI,38.0,-7.0,22.0,20,21.0
2023,2,WAS,DEN,38.5,3.5,18.0,35,18.0
2023,3,WAS,BUF,43.0,6.0,18.0,3,18.0
2023,4,WAS,PHI,43.0,9.0,17.0,31,17.0
2023,5,WAS,CHI,44.5,-6.0,25.0,20,27.0
2023,6,WAS,ATL,42.0,1.5,20.0,24,20.0
2023,7,WAS,NYG,37.0,-3.0,20.0,7,18.0
2023,8,WAS,PHI,43.0,7.0,18.0,31,18.0
2023,9,WAS,NE,40.5,3.0,19.0,20,19.0
2023,10,WAS,SEA,44.0,6.0,19.0,26,19.0
2023,11,WAS,NYG,39.0,-8.5,24.0,19,23.0
2023,12,WAS,DAL,48.0,13.0,18.0,10,17.0
2023,13,WAS,MIA,49.5,9.0,20.0,15,19.0
2023,15,WAS,LAR,48.5,6.5,21.0,20,21.0
2023,16,WAS,NYJ,37.0,3.0,17.0,28,18.0
2023,17,WAS,SF,48.5,14.0,17.0,10,16.0
2023,18,WAS,DAL,47.5,13.0,17.0,10,16.0
